p/c, iter, r∞, r₂
, 1, 0.0009338281457130777, 9.882235066638085e-6, 1
c, 0, 0.000901564308792735, 1.0180474544313866e-5, 0
, 1, 1.4438976624516084e-5, 1.0356731596750635e-8, 1
p, 0, 0.0416128016888841, 0.006459095272835432, 0
, 1, 0.0009766601596739113, 1.1910086839043368e-5, 1
c, 0, 0.0009431932172402346, 1.151258577622815e-5, 0
, 1, 0.000194923503051883, 5.976191389777122e-7, 1
p, 0, 0.029038732679348835, 0.0034548320789996485, 0
, 1, 0.0007407108875140019, 6.0328159838019404e-6, 1
c, 0, 0.0007147175692535021, 5.835833513351615e-6, 0
, 1, 0.00013758422392105802, 2.9911713284260404e-7, 1
p, 0, 0.10930703782775641, 0.025721542796846058, 0
, 1, 0.0004942022940235388, 6.519280606344891e-6, 1
c, 0, 0.0007912169484764336, 8.496132164843842e-6, 0
, 1, 8.135766710456407e-5, 1.539656987597829e-7, 1
p, 0, 0.02366342862093554, 0.0027482452777526627, 0
, 1, 0.0005278192018783834, 2.9548593679115696e-6, 1
c, 0, 0.0005505596012984615, 4.221428740803617e-6, 0
, 1, 2.6429208153608916e-5, 4.470959604341442e-8, 1
p, 0, 0.018821266986254147, 0.0020989105654007282, 0
, 1, 0.00046861174088813564, 2.427079861535903e-6, 1
c, 0, 0.00045258377477214173, 2.843440193678054e-6, 0
, 1, 4.4400827782808453e-5, 5.969369312512079e-8, 1
p, 0, 0.021413459887094324, 0.0019336141599613679, 0
, 1, 0.00042241728595647727, 2.153921662215274e-6, 1
c, 0, 0.0004079389540814632, 2.2744385837229647e-6, 0
, 1, 2.5933761210031003e-5, 2.2130117858097445e-8, 1
p, 0, 0.023217856492369057, 0.0014629539165965258, 0
, 1, 0.0004983414084159167, 4.91561400382673e-6, 1
c, 0, 0.00048585938994102906, 4.86481347233052e-6, 0
, 1, 0.0002938937111660153, 1.4546477186233704e-6, 1
p, 0, 0.017770460714926266, 0.0016466478800867704, 0
, 1, 0.0004921365124264973, 2.796960507375653e-6, 1
c, 0, 0.000475928772264933, 2.806275286902252e-6, 0
, 1, 0.0001583331493735216, 4.126509481171426e-7, 1
p, 0, 0.050789965445296834, 0.010204786277068398, 0
, 1, 0.0016468552930116753, 3.134499641638761e-5, 1
c, 0, 0.001598726944755914, 3.043221277008803e-5, 0
, 1, 0.0007026568617580683, 8.872044153460397e-6, 1
p, 0, 0.02444427650781219, 0.0028820711245226157, 0
, 1, 0.0004454478654027231, 3.5728231565145793e-6, 1
c, 0, 0.00043300394611567317, 3.6778887394830382e-6, 0
, 1, 2.9660732539927078e-5, 5.349026063359339e-8, 1
p, 0, 0.026473315724060892, 0.001639487048923515, 0
, 1, 0.0005962810377397831, 8.561694172555855e-6, 1
c, 0, 0.0005719659180557987, 8.400431221052048e-6, 0
, 1, 0.0004423190070494994, 4.3057518622557315e-6, 1
p, 0, 0.012252439914763456, 0.000974394916978309, 0
, 1, 0.0003225050823715184, 1.6094683597696892e-6, 1
c, 0, 0.00031848725919789156, 1.8068014736495436e-6, 0
, 1, 3.319676124417867e-5, 2.9709389419161113e-8, 1
p, 0, 0.05878981545670012, 0.006791210018285718, 0
, 1, 0.002070342488997463, 4.2422914665838276e-5, 1
c, 0, 0.002029188450464417, 4.096377955754122e-5, 0
, 1, 0.0007079912716523023, 1.0025867963687044e-5, 1
p, 0, 0.014332202412703932, 0.0015488879890329598, 0
, 1, 0.00039809399161962617, 2.848787634003041e-6, 1
c, 0, 0.0003683878593277734, 3.1637869614003752e-6, 0
, 1, 4.353995225652697e-5, 9.520903368664657e-8, 1
p, 0, 0.015847478456359778, 0.0009837857759602763, 0
, 1, 0.0004796905546424312, 2.8364687826566787e-6, 1
c, 0, 0.0004549157116620628, 3.0549256379738464e-6, 0
, 1, 0.00021165030425589188, 1.0834634110850053e-6, 1
p, 0, 0.01771587285701181, 0.0010750100305329034, 0
, 1, 0.0004546561194292428, 1.8216462411198539e-6, 1
c, 0, 0.000445315300657112, 2.1917227814787037e-6, 0
, 1, 0.00011520909110215462, 3.027260929101663e-7, 1
p, 0, 0.020076371214148365, 0.0012407905719347772, 0
, 1, 0.00047170271863900264, 1.6602032440636475e-6, 1
c, 0, 0.0004610793935201918, 1.8551447475802193e-6, 0
, 1, 3.0741520413306256e-5, 2.7469261066139436e-8, 1
p, 0, 0.02314263910590528, 0.001501175477902326, 0
, 1, 0.0005241643611890946, 1.8849515609209611e-6, 1
c, 0, 0.0005108023780042714, 2.3584362305126185e-6, 0
, 1, 1.2638646475985471e-5, 5.967615830326082e-9, 1
p, 0, 0.02725742370940668, 0.0022903077990728046, 0
, 1, 0.0010554431310480245, 1.3162372867922526e-5, 1
c, 0, 0.0010309729407334545, 1.3048389680506793e-5, 0
, 1, 0.00026496950599484595, 1.258004666112523e-6, 1
p, 0, 0.03296229393573352, 0.003281787061288697, 0
, 1, 0.0006190260263887985, 5.421902644209485e-6, 1
c, 0, 0.0006016700442939837, 5.434562810093349e-6, 0
, 1, 5.733107171952542e-5, 8.388849627215645e-8, 1
p, 0, 0.04086299396313521, 0.00385540619293204, 0
, 1, 0.00081937853011781, 4.881715737647659e-6, 1
c, 0, 0.0007912379169034423, 4.806475323981645e-6, 0
, 1, 8.911334435463315e-5, 2.1726586660093507e-7, 1
p, 0, 0.0466676853542346, 0.0033243784779620994, 0
, 1, 0.0008052983375321299, 1.1533570780776384e-5, 1
c, 0, 0.0007836304641263836, 1.133898543629683e-5, 0
, 1, 0.00040897295118879566, 4.017268713734145e-6, 1
p, 0, 0.3705447369722115, 0.273880491915848, 0
, 1, 0.005297510725138568, 0.00020307235545833916, 1
, 2, 0.00014311241865697105, 7.84326385137542e-7, 2
c, 0, 0.00018422750194047044, 8.733147531161469e-7, 0
, 1, 7.366060767344375e-5, 1.4204361497859024e-7, 1
p, 0, 0.08408354001850891, 0.011426435728562591, 0
, 1, 0.0010606462987745148, 8.673473943519111e-6, 1
c, 0, 0.0010396819940149474, 8.372265770817782e-6, 0
, 1, 0.00014123169476610355, 5.85411648015522e-7, 1
p, 0, 0.08224895568170748, 0.013797941933398316, 0
, 1, 0.0011534797114956608, 1.1314981772356926e-5, 1
c, 0, 0.0011237753219509733, 1.0905945225631825e-5, 0
, 1, 0.0001075802152616012, 3.5108225639035457e-7, 1
p, 0, 0.05482026623803248, 0.006650414185986144, 0
, 1, 0.000736272075575812, 5.308089659324262e-6, 1
c, 0, 0.0007235271993982738, 5.146984312977168e-6, 0
, 1, 3.567282503592631e-5, 5.900935361606222e-8, 1
p, 0, 0.05067837109995254, 0.008972027744222138, 0
, 1, 0.0014807692551333164, 3.556014590721146e-5, 1
c, 0, 0.001459908923552307, 3.3910952908548495e-5, 0
, 1, 0.0004605070816204962, 5.421608971984027e-6, 1
p, 0, 0.032484777066111706, 0.003747788623252058, 0
, 1, 0.0004406851802661059, 3.991343557074842e-6, 1
c, 0, 0.0006054977585554233, 4.517546803158701e-6, 0
, 1, 0.00015426505628357578, 4.911557054582446e-7, 1
p, 0, 0.026907813307678427, 0.003241507609892592, 0
, 1, 0.0004259325203670757, 3.791641473452422e-6, 1
c, 0, 0.0005067257393591429, 4.221451765517936e-6, 0
, 1, 0.00024070980953326353, 1.4470960758508117e-6, 1
p, 0, 0.02482102995113551, 0.0026586120388659693, 0
, 1, 0.0004554095002889695, 2.4769573482299966e-6, 1
c, 0, 0.0004417522977506194, 2.785367519435551e-6, 0
, 1, 0.00011249221002470456, 2.874889769197e-7, 1
p, 0, 0.029352661023208992, 0.002760626535248968, 0
, 1, 0.0005018126385026994, 2.2567514018425017e-6, 1
c, 0, 0.00048735908271582695, 2.4595653103876343e-6, 0
, 1, 8.048212985373037e-5, 1.5386228809104817e-7, 1
p, 0, 0.03566201921417702, 0.0034618536421071426, 0
, 1, 0.0005600130828142129, 2.4199730093038785e-6, 1
c, 0, 0.0005438823145786087, 2.715902936414226e-6, 0
, 1, 4.97749985724187e-6, 1.277696127484967e-9, 1
p, 0, 0.04428304553846494, 0.004766438974615066, 0
, 1, 0.0006951782281783481, 3.5738897391912494e-6, 1
c, 0, 0.0006753106681618715, 3.846215699035863e-6, 0
, 1, 4.536314900488541e-5, 7.375208943271921e-8, 1
p, 0, 0.048923923551229695, 0.0033275761359152388, 0
, 1, 0.0008138784598503033, 1.1303650500932052e-5, 1
c, 0, 0.0007987264523446683, 1.105514975528212e-5, 0
, 1, 0.00041141341484876565, 3.9315392699235035e-6, 1
p, 0, 0.013090781957796107, 0.001092376962096771, 0
, 1, 0.0005102627950970247, 2.0570896158236255e-6, 1
c, 0, 0.0004982896505649342, 2.0693220547586857e-6, 0
, 1, 0.0002048457897438616, 9.951549359912112e-7, 1
p, 0, 0.0120385035062915, 0.000694979306106922, 0
, 1, 0.000581372174921142, 2.235248547038655e-6, 1
c, 0, 0.0005692855170259456, 2.248302461267797e-6, 0
, 1, 0.0002090180226594526, 1.0102815945216448e-6, 1
p, 0, 0.011138420315918452, 0.0005911869395061542, 0
, 1, 0.0004174292728642234, 1.0484414809744321e-6, 1
c, 0, 0.000408424793936997, 1.1130490821458008e-6, 0
, 1, 7.634499346740264e-5, 1.411066518154401e-7, 1
p, 0, 0.01035935201256754, 0.0005294831334252114, 0
, 1, 0.00031619151024572036, 5.516016929922474e-7, 1
c, 0, 0.00030914681574698705, 6.436130758020498e-7, 0
, 1, 9.696688577403057e-6, 5.414329017398749e-9, 1
p, 0, 0.030987052315131196, 0.0020656246995511478, 0
, 1, 0.0005882144514975372, 3.902472208643297e-6, 1
c, 0, 0.0005743539832655312, 4.1733668676693025e-6, 0
, 1, 7.762586919571557e-5, 1.6189962041973488e-7, 1
p, 0, 0.28735396287145143, 0.13944614298686647, 0
, 1, 0.004253840578269112, 0.0001246775391629538, 1
, 2, 0.0005523016902909974, 7.926323067064655e-6, 2
c, 0, 0.0005361722806049296, 7.714315005229272e-6, 0
, 1, 0.00038123758947714004, 3.2319645236831663e-6, 1
p, 0, 0.021987216127603494, 0.0020015075548602316, 0
, 1, 0.00044348154215683073, 3.859674454362869e-6, 1
c, 0, 0.00042694133022919134, 3.8416925515058665e-6, 0
, 1, 0.00022055119759151236, 1.054787840280176e-6, 1
p, 0, 0.02423961817688707, 0.0015078408281113374, 0
, 1, 0.0008373915604702326, 6.459479743848686e-6, 1
c, 0, 0.0008113614766531163, 6.318059143513983e-6, 0
, 1, 0.0003311593894043484, 2.335658746619959e-6, 1
p, 0, 0.028362910162855935, 0.0019437763137968647, 0
, 1, 0.0005061044457225262, 2.4618790748228995e-6, 1
c, 0, 0.0004898887960830545, 2.5639138500955184e-6, 0
, 1, 5.679945433830586e-5, 1.0228634097702323e-7, 1
p, 0, 0.03403350183066001, 0.0026091420147158905, 0
, 1, 0.0005755279015016888, 2.7956984167049884e-6, 1
c, 0, 0.0005568626637886542, 2.775303807337462e-6, 0
, 1, 5.109419059917447e-5, 8.058315045088243e-8, 1
p, 0, 0.049474241711635815, 0.008341332162153308, 0
, 1, 0.0011250202473565194, 2.276515035520689e-5, 1
c, 0, 0.0010895781682613015, 2.1934026035067064e-5, 0
, 1, 0.0005612325733267482, 6.149052040142202e-6, 1
p, 0, 0.04950252711955881, 0.0034053963070048983, 0
, 1, 0.0008571710920778818, 1.6236123339324927e-5, 1
c, 0, 0.0008193204047460961, 1.5649885707133018e-5, 0
, 1, 0.0006514328886164063, 7.837253461162223e-6, 1
p, 0, 0.009477357094195487, 0.0007392150893495821, 0
, 1, 0.00030705334952279244, 1.4620851423645514e-6, 1
c, 0, 0.00029655478169618443, 1.6091880605731811e-6, 0
, 1, 0.00014610257205113108, 3.772516536266395e-7, 1
p, 0, 0.009986070058385189, 0.00043206043643151886, 0
, 1, 0.00024056652112271977, 9.250494741292004e-7, 1
c, 0, 0.0006340230336797092, 1.5143404877039177e-6, 0
, 1, 0.00011373421790417363, 3.024192960285566e-7, 1
p, 0, 0.04683139575266806, 0.0045610991103804755, 0
, 1, 0.0009507521000506908, 2.1151887579411154e-5, 1
c, 0, 0.0009174240046561366, 2.0348004580975606e-5, 0
, 1, 0.0006291007840610763, 6.208189179919573e-6, 1
p, 0, 0.011913181661041796, 0.0009896413579835687, 0
, 1, 0.00046059985234736474, 3.1279161988748476e-6, 1
c, 0, 0.0004462168933675459, 3.188276394535824e-6, 0
, 1, 9.339535458052314e-5, 1.1367555483487047e-7, 1
p, 0, 0.0130240030957787, 0.0005710197973394987, 0
, 1, 0.0002935292664917475, 1.5213801221439342e-6, 1
c, 0, 0.00028969155527774904, 1.6492629897719032e-6, 0
, 1, 0.00021643343977993787, 7.640309293255954e-7, 1
p, 0, 0.020704223779567515, 0.0014721851561322996, 0
, 1, 0.00035294203084243925, 2.4842536408144277e-6, 1
c, 0, 0.00034954069269338417, 2.587126150997256e-6, 0
, 1, 0.00019292618399950053, 6.147956781934018e-7, 1
p, 0, 0.014652124423277364, 0.00114244556315942, 0
, 1, 0.0003341727898114549, 1.7442131048510859e-6, 1
c, 0, 0.0003273175063574288, 1.8470290719535376e-6, 0
, 1, 9.658227298211326e-5, 1.5266640286404987e-7, 1
p, 0, 0.014656666285815505, 0.0007769608554621713, 0
, 1, 0.00023289566792778635, 1.5095649846278087e-6, 1
c, 0, 0.0002881580293761371, 1.6553219004409339e-6, 0
, 1, 0.00010175838204775134, 1.771424270668226e-7, 1
p, 0, 0.013284539804356534, 0.0006401978414975172, 0
, 1, 0.00023851527738599497, 1.1752617929799994e-6, 1
c, 0, 0.0003034446122367751, 1.3490923148131595e-6, 0
, 1, 8.277731579380502e-5, 1.3016849928326136e-7, 1
p, 0, 0.017913105777955136, 0.0008476802230363022, 0
, 1, 0.00026733111340316874, 1.022875792334078e-6, 1
c, 0, 0.00026077851271246247, 1.13536553717579e-6, 0
, 1, 0.00010954670057407646, 1.977573057575517e-7, 1
p, 0, 0.03014066982831554, 0.0021319054952352277, 0
, 1, 0.000872874946001363, 7.161237641776698e-6, 1
c, 0, 0.0008664010058863879, 7.017060189455685e-6, 0
, 1, 3.066930417959224e-5, 3.82212094338297e-8, 1
p, 0, 0.24126878174360317, 0.11573765661011487, 0
, 1, 0.004687395217716521, 0.0001772754864807998, 1
, 2, 6.411456841704393e-5, 8.944584914143681e-8, 2
c, 0, 0.0010615440741041926, 2.0835605528490666e-6, 0
, 1, 3.0399531683443567e-5, 1.964922079756627e-8, 1
p, 0, 0.09733378392644818, 0.019408650573323215, 0
, 1, 0.001877797143406906, 2.743652005734701e-5, 1
c, 0, 0.0018331411000377038, 2.657828550034319e-5, 0
, 1, 2.7496525254428892e-5, 2.062133080978547e-8, 1
p, 0, 0.059035823226595355, 0.007967059645304819, 0
, 1, 0.0011786531972916973, 1.0831603895960284e-5, 1
c, 0, 0.0011504913027010032, 1.0949817084408722e-5, 0
, 1, 0.0001088621762209107, 2.887964932725556e-7, 1
p, 0, 0.04196702218130695, 0.00418531639300825, 0
, 1, 0.0008855000053145593, 6.5474359247936915e-6, 1
c, 0, 0.0008635045548191431, 6.9410694734924785e-6, 0
, 1, 0.0001400471670238082, 2.961192430218089e-7, 1
p, 0, 0.0324211058914432, 0.002562100084479523, 0
, 1, 0.0006797654051643603, 3.769082648625459e-6, 1
c, 0, 0.00071844498280349, 4.580389922849394e-6, 0
, 1, 1.1550359206428114e-5, 1.0875560253322509e-8, 1
p, 0, 0.028049174226804932, 0.0033521960557345823, 0
, 1, 0.0005263089757613529, 2.5572675982201583e-6, 1
c, 0, 0.0007142901919966471, 3.455966805336524e-6, 0
, 1, 1.527949897420458e-5, 1.383642470411291e-8, 1
p, 0, 0.04824540914316939, 0.005859235321222526, 0
, 1, 0.0009970226142176845, 1.950102882836354e-5, 1
c, 0, 0.0009688701437216285, 2.079398110079401e-5, 0
, 1, 0.0006356174063049923, 6.2784447825336485e-6, 1
p, 0, 0.019103899704440472, 0.0015992672564679364, 0
, 1, 0.0006039926112577574, 4.371639578571007e-6, 1
c, 0, 0.0009372974418456331, 5.62632828381305e-6, 0
, 1, 0.000215062769306405, 6.216140873350437e-7, 1
p, 0, 0.01677172003198158, 0.0010950306830717045, 0
, 1, 0.0004810372477726747, 2.9710893473733927e-6, 1
c, 0, 0.0007280007018431178, 3.958229745325899e-6, 0
, 1, 0.00022755540849212494, 8.57796710705779e-7, 1
p, 0, 0.014935954309439918, 0.0010333782188887378, 0
, 1, 0.00034008101989943014, 1.6977602406284462e-6, 1
c, 0, 0.00033951258298026143, 1.9668010245807235e-6, 0
, 1, 9.892846663890906e-5, 1.5762289915129931e-7, 1
p, 0, 0.014206916282983411, 0.0010109558044835488, 0
, 1, 0.00028967656046307455, 1.4798294149390603e-6, 1
c, 0, 0.0002824280510200991, 1.6252437054788455e-6, 0
, 1, 6.321247976673783e-5, 8.38919305441276e-8, 1
p, 0, 0.01617710221293839, 0.001037633597778489, 0
, 1, 0.00034089025869595544, 1.430765409737251e-6, 1
c, 0, 0.00033167568174422013, 1.5137803961573894e-6, 0
, 1, 3.0485855992817054e-5, 2.064986779942295e-8, 1
p, 0, 0.01876155995617608, 0.0011474622898853923, 0
, 1, 0.00034185143821318975, 1.5076810599949691e-6, 1
c, 0, 0.00033217584214398355, 1.5762834886195598e-6, 0
, 1, 2.3137194214232538e-5, 1.3176398895840833e-8, 1
p, 0, 0.022267480819516162, 0.0013927965911583232, 0
, 1, 0.0004181754000183132, 1.9178320409444102e-6, 1
c, 0, 0.000405183449878721, 1.9521543184741858e-6, 0
, 1, 2.0320160086924543e-5, 1.242528211986594e-8, 1
p, 0, 0.027163395119635378, 0.0018554785127362235, 0
, 1, 0.0005188146192088151, 2.588964383793439e-6, 1
c, 0, 0.0005029385253424723, 2.627964265364893e-6, 0
, 1, 7.126535693427848e-6, 1.9387650630594344e-9, 1
p, 0, 0.03373217747949775, 0.002632411430269881, 0
, 1, 0.0006420333869333106, 3.60697002712746e-6, 1
c, 0, 0.0006227566291941988, 3.6480400434634267e-6, 0
, 1, 1.5930570313710084e-5, 9.964316406398168e-9, 1
p, 0, 0.04663925928922369, 0.006582351412436287, 0
, 1, 0.0007945481149411529, 1.2392661036278498e-5, 1
c, 0, 0.0007642684004100508, 1.2064625030825372e-5, 0
, 1, 0.0001475474858827897, 3.54697462721859e-7, 1
p, 0, 0.00927719231208051, 0.0009524276880577651, 0
, 1, 0.0005184900850666962, 5.66670287164041e-6, 1
c, 0, 0.0005015571633679994, 5.613163683795608e-6, 0
, 1, 4.691320783972254e-5, 8.885449850997903e-8, 1
p, 0, 0.009929637650935137, 0.0004812969788830824, 0
, 1, 0.00015712034295345363, 3.352203582486914e-7, 1
c, 0, 0.00029485985526650493, 5.444723668285242e-7, 0
, 1, 1.0688745291009282e-5, 2.7553155444402935e-9, 1
p, 0, 0.010683468465422565, 0.00047301911291952354, 0
, 1, 0.0001444780244444223, 3.276540132356712e-7, 1
c, 0, 0.0002801232473029769, 5.293702354650784e-7, 0
, 1, 2.547939913784612e-5, 1.1865843967948409e-8, 1
p, 0, 0.021903450742253406, 0.0012239616718251957, 0
, 1, 0.0008088654313504703, 5.231602034456793e-6, 1
c, 0, 0.0007981961242840216, 6.214065709213756e-6, 0
, 1, 6.318321376810609e-5, 7.967277529915228e-8, 1
p, 0, 0.3480182819130131, 0.24472418131657944, 0
, 1, 0.007299793745301928, 0.00040031104104925567, 1
, 2, 0.0006079094670233347, 7.104401561100539e-6, 2
c, 0, 0.0005906662203603585, 7.291189607072278e-6, 0
, 1, 0.00038408986968367886, 2.1288078785210598e-6, 1
p, 0, 0.09906598399636894, 0.020462422864093856, 0
, 1, 0.0019681527992712017, 2.4539720655494108e-5, 1
c, 0, 0.001923923452942202, 2.4251297962994195e-5, 0
, 1, 0.00018010396143913637, 5.570723394491663e-7, 1
p, 0, 0.05454462336630198, 0.006576975775093856, 0
, 1, 0.0010789838730947913, 8.769273750045971e-6, 1
c, 0, 0.0010521764269793392, 8.854768880161102e-6, 0
, 1, 0.00023146420425630888, 8.710233002637417e-7, 1
p, 0, 0.037125961156799996, 0.0035426342161111353, 0
, 1, 0.0007100269132188253, 4.213764179037933e-6, 1
c, 0, 0.0006918396577811313, 4.429257296908152e-6, 0
, 1, 0.00011159174306547875, 2.2227249083151946e-7, 1
p, 0, 0.027995966775193025, 0.002539241071410082, 0
, 1, 0.000508846782439814, 2.463195331449443e-6, 1
c, 0, 0.0004957596650755486, 2.7863438416495133e-6, 0
, 1, 7.594867847834647e-5, 1.078596826462662e-7, 1
p, 0, 0.023143780701913162, 0.002312283014866987, 0
, 1, 0.00042287687766489354, 2.257317708109142e-6, 1
c, 0, 0.0006369335796155839, 2.8752749432387393e-6, 0
, 1, 6.865960144086359e-5, 6.8772300726402e-8, 1
p, 0, 0.02767940174002075, 0.00240119891356993, 0
, 1, 0.0003624114845309307, 1.7847868962485954e-6, 1
c, 0, 0.0003557790137063144, 1.8614064717108402e-6, 0
, 1, 2.1189658376791565e-5, 1.0594764613819373e-8, 1
p, 0, 0.04691829879128462, 0.006333451439120271, 0
, 1, 0.0013329910335933154, 2.3803971452635876e-5, 1
c, 0, 0.0013032424590453326, 2.2909668855177112e-5, 0
, 1, 0.0005090818935521255, 3.6525232756931885e-6, 1
p, 0, 0.032596989697514386, 0.0022809539047096918, 0
, 1, 0.0005600242971348251, 8.726720552075103e-6, 1
c, 0, 0.0005468663884859795, 8.474259251300976e-6, 0
, 1, 0.0005415253617483911, 3.940739874075599e-6, 1
p, 0, 0.015150127125414144, 0.0009061966979772812, 0
, 1, 0.0004359591750373969, 2.9826659744219104e-6, 1
c, 0, 0.00042435459554087535, 3.036100789974788e-6, 0
, 1, 0.00025380036424180077, 9.027680095319834e-7, 1
p, 0, 0.04087933614731032, 0.0039711598887985635, 0
, 1, 0.0009958917068753996, 2.707385298406834e-5, 1
c, 0, 0.0009926252732034846, 2.5936269765833092e-5, 0
, 1, 0.000597161099892472, 4.176775087843525e-6, 1
p, 0, 0.012286828823402677, 0.0009523049294654024, 0
, 1, 0.0005765757763935479, 5.001271360702933e-6, 1
c, 0, 0.0005536373217377433, 4.873777633602584e-6, 0
, 1, 7.254879601934282e-5, 3.4402196054734284e-7, 1
p, 0, 0.01121328386018683, 0.0006976791187705648, 0
, 1, 0.00034084023587194884, 1.097032700176738e-6, 1
c, 0, 0.00033084863336191317, 1.2162634970630986e-6, 0
, 1, 0.00010566106746566077, 1.5480369822415166e-7, 1
p, 0, 0.011014652609834114, 0.0007282595932716017, 0
, 1, 0.00037785853978567076, 1.294471227351846e-6, 1
c, 0, 0.00036655462188933674, 1.3707369821761633e-6, 0
, 1, 0.00013289470646090436, 2.4188662271528765e-7, 1
p, 0, 0.04580732849243006, 0.005187782552685732, 0
, 1, 0.0013352288063347246, 3.658836286295751e-5, 1
c, 0, 0.001296153874243866, 3.5194769405555146e-5, 0
, 1, 0.0005601086585795847, 3.92666985915312e-6, 1
p, 0, 0.013139438955412183, 0.0015134436833601618, 0
, 1, 0.0008334138035966223, 9.4969382171662e-6, 1
c, 0, 0.0008014537679331968, 9.330460256138242e-6, 0
, 1, 0.0001328812965382542, 2.592264810485952e-7, 1
p, 0, 0.01454133133329926, 0.0011048499760247942, 0
, 1, 0.0004936348526986354, 1.8245551746643018e-6, 1
c, 0, 0.0004790149333667726, 2.1111863434674575e-6, 0
, 1, 0.00015372159897165748, 2.965964436726111e-7, 1
p, 0, 0.01627658336344253, 0.0012143494989107699, 0
, 1, 0.0005532064828208663, 2.1460699880528363e-6, 1
c, 0, 0.0005369544702475415, 2.5037530735870167e-6, 0
, 1, 0.00015913924184709978, 3.4512182165414665e-7, 1
p, 0, 0.01847537790719777, 0.001504739393568555, 0
, 1, 0.0006324944254199217, 2.51288559325891e-6, 1
c, 0, 0.000614151471556329, 2.837807915491588e-6, 0
, 1, 9.423786314828284e-5, 1.2036632522420112e-7, 1
p, 0, 0.02134225397511154, 0.0026239116029452103, 0
