p/c, iter, r∞, r₂
c, 0, 0.00027032476, 1.6783433e-6, 0
, 1, 8.921106e-5, 5.531848e-7, 1
p, 0, 0.00082722306, 2.1869204e-5, 0
, 1, 0.000112368674, 6.9525896e-7, 1
c, 0, 0.0003763847, 1.3220158e-6, 0
, 1, 4.9572474e-5, 3.5646283e-7, 1
p, 0, 0.0026729368, 3.5057463e-5, 0
, 1, 0.00026165365, 1.0873883e-6, 1
c, 0, 0.00036180392, 2.0102834e-6, 0
, 1, 0.00012425623, 6.7034165e-7, 1
p, 0, 0.000887353, 2.1582746e-5, 0
, 1, 9.485654e-5, 6.231216e-7, 1
c, 0, 0.00031097233, 1.0530308e-6, 0
, 1, 9.220137e-5, 4.2083784e-7, 1
p, 0, 0.0009166375, 1.6938171e-5, 0
, 1, 0.00032015855, 2.8911477e-6, 1
c, 0, 0.00034053624, 3.0100382e-6, 0
, 1, 9.031711e-5, 6.3967093e-7, 1
p, 0, 0.000947468, 1.7020418e-5, 0
, 1, 0.00036153165, 3.6543527e-6, 1
c, 0, 0.00040801615, 3.9549222e-6, 0
, 1, 0.00012489672, 8.9922605e-7, 1
p, 0, 0.0009782836, 1.9220452e-5, 0
, 1, 0.00011439284, 5.3301636e-7, 1
c, 0, 0.00017923862, 6.7420433e-7, 0
, 1, 0.00015158748, 1.2088174e-6, 1
p, 0, 0.0030808328, 4.5643952e-5, 0
, 1, 0.0004605914, 1.9113143e-6, 1
c, 0, 0.00045263395, 1.9430777e-6, 0
, 1, 0.00019423617, 6.462918e-7, 1
p, 0, 0.0010865536, 2.1890206e-5, 0
, 1, 0.00010059867, 5.4622836e-7, 1
c, 0, 0.00035826862, 1.1059274e-6, 0
, 1, 0.00013716827, 1.2513926e-6, 1
p, 0, 0.0010700524, 2.2294364e-5, 0
, 1, 0.00031831913, 3.0728124e-6, 1
c, 0, 0.0006469786, 4.2085057e-6, 0
, 1, 0.00019174146, 1.9265617e-6, 1
p, 0, 0.0010946319, 2.2884451e-5, 0
, 1, 0.00012289072, 5.9114416e-7, 1
c, 0, 0.00028550625, 1.0040059e-6, 0
, 1, 0.00016270348, 4.289738e-6, 1
p, 0, 0.0011335611, 4.9209662e-5, 0
, 1, 0.00013257828, 4.937104e-7, 1
c, 0, 0.00020394474, 6.868457e-7, 0
, 1, 0.00011077417, 3.598997e-7, 1
p, 0, 0.0011671912, 1.958309e-5, 0
, 1, 0.00047589582, 3.7603932e-6, 1
c, 0, 0.0005810484, 4.0732707e-6, 0
, 1, 0.00029973968, 1.736684e-6, 1
p, 0, 0.0030227378, 4.2521093e-5, 0
, 1, 0.00023375917, 1.2274666e-6, 1
c, 0, 0.00022689253, 1.2425992e-6, 0
, 1, 8.077317e-5, 4.3331636e-7, 1
p, 0, 0.0012097042, 2.7958678e-5, 0
, 1, 0.00013284624, 1.1559338e-6, 1
c, 0, 0.00020409748, 1.3685775e-6, 0
, 1, 0.00020165015, 1.4577421e-6, 1
p, 0, 0.0012941677, 3.55942e-5, 0
, 1, 0.00020203664, 2.976371e-6, 1
c, 0, 0.00028222054, 3.039671e-6, 0
, 1, 0.00024468685, 2.5058098e-6, 1
p, 0, 0.0013123173, 5.22131e-5, 0
, 1, 0.00015539088, 7.200061e-7, 1
c, 0, 0.00019996613, 7.2530304e-7, 0
, 1, 0.00010210308, 2.994548e-7, 1
p, 0, 0.0013495721, 2.6017082e-5, 0
, 1, 0.00010599542, 6.5864515e-7, 1
c, 0, 0.00023573637, 1.0652145e-6, 0
, 1, 8.6641354e-5, 4.4446807e-7, 1
p, 0, 0.0013897335, 2.5868092e-5, 0
, 1, 0.00012973207, 6.436544e-7, 1
c, 0, 0.00020814687, 7.395341e-7, 0
, 1, 8.946264e-5, 2.9304022e-7, 1
p, 0, 0.0014309436, 2.4073322e-5, 0
, 1, 0.00015386798, 6.4536005e-7, 1
c, 0, 0.00020449609, 7.4754803e-7, 0
, 1, 0.00010438752, 9.154558e-7, 1
p, 0, 0.0014739912, 2.9707984e-5, 0
, 1, 0.00013346542, 6.769516e-7, 1
c, 0, 0.00020457059, 7.6820015e-7, 0
, 1, 0.0001052403, 9.849748e-7, 1
p, 0, 0.004965931, 8.16207e-5, 0
, 1, 0.00039760026, 1.4658882e-6, 1
c, 0, 0.0003872048, 1.5952679e-6, 0
, 1, 0.00015373857, 6.527096e-7, 1
p, 0, 0.0015642117, 3.4578377e-5, 0
, 1, 0.000160698, 7.2686606e-7, 1
c, 0, 0.00023539364, 7.9912786e-7, 0
, 1, 0.00017526888, 4.0516434e-6, 1
p, 0, 0.0016114525, 6.149955e-5, 0
, 1, 0.00016170382, 7.3073056e-7, 1
c, 0, 0.00024249405, 9.1361125e-7, 0
, 1, 0.000117560005, 1.2020164e-6, 1
p, 0, 0.0017034151, 3.65222e-5, 0
, 1, 0.00013458024, 6.830144e-7, 1
c, 0, 0.0006330013, 1.716377e-6, 0
, 1, 0.00012062857, 4.3720132e-7, 1
p, 0, 0.00092815165, 1.8227382e-5, 0
, 1, 0.000107157175, 4.1242674e-7, 1
c, 0, 0.00029565394, 9.424491e-7, 0
, 1, 0.0001213638, 3.783701e-7, 1
p, 0, 0.00096215075, 1.6277956e-5, 0
, 1, 0.00043320842, 3.4219684e-6, 1
c, 0, 0.0004158616, 3.508689e-6, 0
, 1, 0.00024958406, 1.7211104e-6, 1
p, 0, 0.0009831856, 2.5488333e-5, 0
, 1, 0.00012782685, 4.903242e-7, 1
c, 0, 0.00015589967, 7.061591e-7, 0
, 1, 7.0322116e-5, 2.5355232e-7, 1
p, 0, 0.0010433835, 1.8127135e-5, 0
, 1, 0.00010811747, 3.681306e-7, 1
c, 0, 0.00039809197, 1.6372496e-6, 0
, 1, 0.00015030178, 6.789463e-7, 1
p, 0, 0.0019068383, 2.747343e-5, 0
, 1, 0.00018908887, 6.8093846e-7, 1
c, 0, 0.00019540265, 8.725973e-7, 0
, 1, 0.00011199173, 1.406526e-6, 1
p, 0, 0.0011699223, 3.0669085e-5, 0
, 1, 0.00014219678, 7.202244e-7, 1
c, 0, 0.0002271086, 1.0980214e-6, 0
, 1, 0.000104550534, 4.92408e-7, 1
p, 0, 0.0012418884, 2.2036009e-5, 0
, 1, 0.00013473968, 4.4689045e-7, 1
c, 0, 0.00017362833, 5.973002e-7, 0
, 1, 0.0002109766, 4.570442e-6, 1
p, 0, 0.0013202894, 6.0710743e-5, 0
, 1, 0.00015600593, 5.5317355e-7, 1
c, 0, 0.00019553304, 7.171733e-7, 0
, 1, 8.456413e-5, 4.48707e-7, 1
p, 0, 0.0018130355, 3.6896214e-5, 0
, 1, 0.000217559, 8.411911e-7, 1
c, 0, 0.00023661926, 1.0588406e-6, 0
, 1, 0.00012121489, 1.1645343e-6, 1
p, 0, 0.00150193, 3.387077e-5, 0
, 1, 0.00017665274, 7.515432e-7, 1
c, 0, 0.00021961704, 9.0839956e-7, 0
, 1, 0.00012196106, 9.44749e-7, 1
p, 0, 0.0016072607, 3.145628e-5, 0
, 1, 0.00020076323, 7.135261e-7, 1
c, 0, 0.00022360682, 8.7257513e-7, 0
, 1, 0.00012108372, 4.398533e-7, 1
p, 0, 0.0017252546, 3.0066996e-5, 0
, 1, 0.00021445687, 7.390988e-7, 1
c, 0, 0.00023901463, 8.6059356e-7, 0
, 1, 0.00014353465, 1.0577639e-6, 1
p, 0, 0.0018570293, 3.814527e-5, 0
, 1, 0.00023761741, 9.0063077e-7, 1
c, 0, 0.0002592951, 9.840732e-7, 0
, 1, 0.00014473053, 1.1517466e-6, 1
p, 0, 0.003299559, 6.939159e-5, 0
, 1, 0.0004060448, 2.324638e-6, 1
c, 0, 0.00039845798, 2.3362204e-6, 0
, 1, 0.00016057595, 6.252431e-7, 1
p, 0, 0.0021816678, 4.8391383e-5, 0
, 1, 0.00022515983, 8.889696e-7, 1
c, 0, 0.00024735928, 9.657017e-7, 0
, 1, 0.00010690994, 2.8737247e-7, 1
p, 0, 0.002377659, 4.3174357e-5, 0
, 1, 0.0002299594, 9.05587e-7, 1
c, 0, 0.00032007694, 1.140922e-6, 0
, 1, 0.00013939329, 5.7155296e-7, 1
p, 0, 0.0026043132, 5.024894e-5, 0
, 1, 0.00023847981, 1.015342e-6, 1
c, 0, 0.00033059716, 1.3333147e-6, 0
, 1, 0.00014112677, 5.800416e-7, 1
p, 0, 0.0028693601, 5.6560464e-5, 0
, 1, 0.0002501631, 1.1603215e-6, 1
c, 0, 0.00031924248, 1.3764372e-6, 0
, 1, 0.0001830917, 1.3862548e-6, 1
p, 0, 0.0019247234, 4.2332802e-5, 0
, 1, 0.00026704493, 1.5405212e-6, 1
c, 0, 0.00047153234, 2.218861e-6, 0
, 1, 0.00021166963, 7.9962547e-7, 1
p, 0, 0.0016743094, 2.7023902e-5, 0
, 1, 0.0002903747, 8.73981e-7, 1
c, 0, 0.00036239624, 1.5717197e-6, 0
, 1, 0.00016137256, 5.1780864e-7, 1
p, 0, 0.0017249547, 2.4109608e-5, 0
, 1, 0.0002822685, 7.45035e-7, 1
c, 0, 0.00031895936, 1.2307753e-6, 0
, 1, 0.00016632401, 5.433262e-7, 1
p, 0, 0.0017308928, 2.645623e-5, 0
, 1, 0.00033623286, 9.477827e-7, 1
c, 0, 0.00033768266, 1.2853724e-6, 0
, 1, 0.00015194126, 5.855426e-7, 1
p, 0, 0.0026758723, 3.4378885e-5, 0
, 1, 0.0003793089, 1.5391535e-6, 1
c, 0, 0.00037205033, 1.8585915e-6, 0
, 1, 0.00015551382, 7.985009e-7, 1
p, 0, 0.0018593781, 2.673193e-5, 0
, 1, 0.00015589842, 5.6397033e-7, 1
c, 0, 0.00020453334, 8.698044e-7, 0
, 1, 9.1937385e-5, 3.0672848e-7, 1
p, 0, 0.0019090958, 1.920982e-5, 0
, 1, 0.0001717638, 4.677312e-7, 1
c, 0, 0.00024232268, 7.978581e-7, 0
, 1, 0.00010442785, 4.1120063e-7, 1
p, 0, 0.001958266, 2.0250285e-5, 0
, 1, 0.00016965707, 5.373644e-7, 1
c, 0, 0.0006612092, 1.2894361e-6, 0
, 1, 0.0002660777, 1.5022486e-6, 1
p, 0, 0.002007015, 3.3900524e-5, 0
, 1, 0.00023085359, 7.673549e-7, 1
c, 0, 0.00041950494, 1.1324914e-6, 0
, 1, 0.00018414, 1.2643434e-6, 1
p, 0, 0.0020543747, 2.827363e-5, 0
, 1, 0.00020034418, 6.608801e-7, 1
c, 0, 0.0006396696, 1.2251664e-6, 0
, 1, 0.00014013618, 5.1053723e-7, 1
p, 0, 0.002105277, 2.919773e-5, 0
, 1, 0.00022157739, 7.7757517e-7, 1
c, 0, 0.00024706125, 9.311914e-7, 0
, 1, 0.00010876148, 3.5466712e-7, 1
p, 0, 0.0021529272, 2.9594754e-5, 0
, 1, 0.00020167847, 8.554019e-7, 1
c, 0, 0.00022949278, 1.1109926e-6, 0
, 1, 0.0001056301, 3.8020798e-7, 1
p, 0, 0.0022009201, 2.9351582e-5, 0
, 1, 0.00021779598, 8.559233e-7, 1
c, 0, 0.00024088472, 1.0215147e-6, 0
, 1, 0.000119285745, 5.11611e-7, 1
p, 0, 0.0022494309, 3.0407547e-5, 0
, 1, 0.00023020015, 8.929361e-7, 1
c, 0, 0.0002592653, 1.1791492e-6, 0
, 1, 9.542427e-5, 3.3582006e-7, 1
p, 0, 0.0022983328, 2.9386178e-5, 0
, 1, 0.00022645023, 8.994954e-7, 1
c, 0, 0.0002572611, 1.0756185e-6, 0
, 1, 9.770351e-5, 3.255903e-7, 1
p, 0, 0.0023483187, 2.9786475e-5, 0
, 1, 0.0002437883, 9.093999e-7, 1
c, 0, 0.0004043933, 1.2533803e-6, 0
, 1, 0.00010529102, 3.8986343e-7, 1
p, 0, 0.0024000704, 3.094317e-5, 0
, 1, 0.0002484748, 8.6885314e-7, 1
c, 0, 0.00026438385, 9.880462e-7, 0
, 1, 0.00012624005, 4.5269906e-7, 1
p, 0, 0.0024548955, 3.2803946e-5, 0
, 1, 0.00026136855, 9.564068e-7, 1
c, 0, 0.0002744794, 1.0700955e-6, 0
, 1, 0.000100343736, 3.2480455e-7, 1
p, 0, 0.0025137067, 3.2893644e-5, 0
, 1, 0.00026300855, 9.1914114e-7, 1
c, 0, 0.0002757199, 1.1148127e-6, 0
, 1, 0.00013252065, 5.6617466e-7, 1
p, 0, 0.002579499, 3.571913e-5, 0
, 1, 0.00026889422, 9.744006e-7, 1
c, 0, 0.0002811104, 1.1672957e-6, 0
, 1, 0.00010303706, 3.1337157e-7, 1
p, 0, 0.002654381, 3.5079585e-5, 0
, 1, 0.000262206, 9.48523e-7, 1
c, 0, 0.00043703616, 1.8488679e-6, 0
, 1, 0.00010433374, 3.4203975e-7, 1
p, 0, 0.002736438, 3.6446014e-5, 0
, 1, 0.00028275762, 1.0773899e-6, 1
c, 0, 0.000304915, 1.3100434e-6, 0
, 1, 0.000113213406, 3.6290328e-7, 1
p, 0, 0.002821684, 3.933977e-5, 0
, 1, 0.0002865742, 1.0882463e-6, 1
c, 0, 0.00030213594, 1.3049064e-6, 0
, 1, 0.000112779875, 3.2274954e-7, 1
p, 0, 0.0029087216, 4.011245e-5, 0
, 1, 0.00030595128, 1.131076e-6, 1
c, 0, 0.00031769276, 1.2796912e-6, 0
, 1, 0.0002092853, 1.465701e-6, 1
p, 0, 0.0029982366, 5.5903387e-5, 0
, 1, 0.0003360495, 1.5648632e-6, 1
c, 0, 0.0003373325, 1.6986547e-6, 0
, 1, 0.0001282192, 4.2667864e-7, 1
p, 0, 0.0030903406, 4.464148e-5, 0
, 1, 0.00032421335, 1.2365208e-6, 1
c, 0, 0.00033516437, 1.4813922e-6, 0
, 1, 0.00012374757, 3.8455536e-7, 1
p, 0, 0.0031847674, 4.637712e-5, 0
, 1, 0.00035803387, 1.355616e-6, 1
c, 0, 0.00036076456, 1.575572e-6, 0
, 1, 0.00011875329, 4.4521772e-7, 1
p, 0, 0.0032795016, 4.9251812e-5, 0
, 1, 0.00034862367, 1.4447277e-6, 1
c, 0, 0.00035813078, 1.6410224e-6, 0
, 1, 0.00013450785, 4.844659e-7, 1
p, 0, 0.0033747628, 5.193632e-5, 0
, 1, 0.00034971943, 1.4753311e-6, 1
c, 0, 0.00035591424, 1.6149988e-6, 0
, 1, 0.0001576872, 6.9772693e-7, 1
p, 0, 0.0033168923, 5.376344e-5, 0
, 1, 0.00037120027, 1.4926827e-6, 1
c, 0, 0.00037451088, 1.5496422e-6, 0
, 1, 0.00012236641, 3.8564514e-7, 1
p, 0, 0.0035303049, 5.588834e-5, 0
, 1, 0.00039767253, 1.6800236e-6, 1
c, 0, 0.0003909096, 1.7514615e-6, 0
, 1, 0.00013008021, 4.732657e-7, 1
p, 0, 0.003623167, 5.9374586e-5, 0
, 1, 0.00041504606, 1.7518554e-6, 1
c, 0, 0.00041660666, 1.8307785e-6, 0
, 1, 0.0001318265, 4.6578484e-7, 1
p, 0, 0.00371526, 6.211593e-5, 0
, 1, 0.0004327885, 1.8749932e-6, 1
c, 0, 0.00043444335, 1.945749e-6, 0
, 1, 0.00012996055, 4.858267e-7, 1
p, 0, 0.0038053263, 6.460109e-5, 0
, 1, 0.0004422766, 2.008031e-6, 1
c, 0, 0.00044324994, 2.1596736e-6, 0
, 1, 0.00013822672, 5.04912e-7, 1
p, 0, 0.0038923603, 6.906716e-5, 0
, 1, 0.00045651468, 2.089717e-6, 1
c, 0, 0.00045777857, 2.144417e-6, 0
, 1, 0.00014213363, 5.2160703e-7, 1
p, 0, 0.003895429, 7.389135e-5, 0
, 1, 0.0004127938, 2.122248e-6, 1
c, 0, 0.00041665137, 2.1207802e-6, 0
, 1, 0.00018159364, 5.987018e-7, 1
p, 0, 0.0041128695, 7.830627e-5, 0
, 1, 0.00051378907, 2.2787726e-6, 1
c, 0, 0.0005175248, 2.753379e-6, 0
, 1, 0.0001509992, 8.4591966e-7, 1
p, 0, 0.004120888, 8.630074e-5, 0
, 1, 0.0005027699, 2.2009126e-6, 1
c, 0, 0.0005042851, 2.4549395e-6, 0
, 1, 0.00014195131, 5.3839483e-7, 1
p, 0, 0.004180246, 8.640163e-5, 0
, 1, 0.0005222138, 2.2795846e-6, 1
c, 0, 0.0005223006, 2.5175439e-6, 0
, 1, 0.00015961891, 6.1085177e-7, 1
p, 0, 0.020323155, 0.00088838884, 0
, 1, 0.00051973306, 5.1079232e-6, 1
c, 0, 0.0005213544, 5.1740644e-6, 0
, 1, 0.0003552099, 3.9870115e-6, 1
p, 0, 0.0039525107, 0.0001512698, 0
, 1, 0.0005613485, 3.7730774e-6, 1
c, 0, 0.00058237463, 3.767468e-6, 0
, 1, 0.00018146745, 1.1024439e-6, 1
p, 0, 0.0033327378, 6.0062324e-5, 0
, 1, 0.00024396478, 1.6754725e-6, 1
c, 0, 0.00028300285, 1.842046e-6, 0
, 1, 0.00010794768, 7.1934255e-7, 1
p, 0, 0.0031287894, 4.3341235e-5, 0
, 1, 0.00020878739, 8.0695577e-7, 1
c, 0, 0.00021737069, 9.0496144e-7, 0
, 1, 0.00011472867, 5.3748477e-7, 1
p, 0, 0.0029130392, 3.851262e-5, 0
, 1, 0.0001746163, 5.2941317e-7, 1
c, 0, 0.0003033299, 7.988756e-7, 0
, 1, 0.00011804822, 1.1168718e-6, 1
p, 0, 0.0027051978, 4.1416126e-5, 0
, 1, 0.0001813558, 6.9314336e-7, 1
c, 0, 0.0001867488, 7.437267e-7, 0
, 1, 0.00014121771, 1.2414826e-6, 1
p, 0, 0.0025144182, 3.909428e-5, 0
, 1, 0.00018486392, 6.720709e-7, 1
c, 0, 0.00017979741, 7.2591644e-7, 0
, 1, 0.00018490887, 1.0333158e-6, 1
p, 0, 0.062335446, 0.012244169, 0
, 1, 0.00080179464, 1.36975705e-5, 1
c, 0, 0.0016482547, 1.9250876e-5, 0
, 1, 0.00028694238, 9.334299e-7, 1
p, 0, 0.067398965, 0.015024637, 0
, 1, 0.0007816573, 2.1824708e-5, 1
c, 0, 0.0007724762, 2.0847985e-5, 0
, 1, 0.00015897834, 6.0497496e-7, 1
p, 0, 0.014241338, 0.0005604626, 0
, 1, 0.00039910484, 3.4512814e-6, 1
c, 0, 0.00040234625, 3.5597197e-6, 0
, 1, 0.00017702203, 1.1083922e-6, 1
p, 0, 0.011925478, 0.0005053127, 0
, 1, 0.00041942223, 3.2004182e-6, 1
c, 0, 0.00040717423, 3.239948e-6, 0
, 1, 0.00017021569, 8.6745524e-7, 1
p, 0, 0.010254528, 0.00039071788, 0
, 1, 0.00038944418, 2.5421473e-6, 1
c, 0, 0.0004082322, 2.7129172e-6, 0
, 1, 0.00014583288, 6.631911e-7, 1
p, 0, 0.008985743, 0.000301832, 0
, 1, 0.00051742495, 3.0106696e-6, 1
c, 0, 0.00051510334, 2.9855955e-6, 0
, 1, 0.00029743434, 1.293944e-6, 1
p, 0, 0.007984538, 0.00024365477, 0
, 1, 0.00046316357, 2.4657388e-6, 1
c, 0, 0.00047682226, 2.7942924e-6, 0
, 1, 0.00026251347, 1.3281473e-6, 1
p, 0, 0.0071778856, 0.00019989314, 0
, 1, 0.00039869605, 2.0033199e-6, 1
c, 0, 0.00041408837, 2.1414658e-6, 0
, 1, 0.00021814034, 1.1193738e-6, 1
p, 0, 0.0065127425, 0.00016512073, 0
, 1, 0.00035477296, 1.6146143e-6, 1
c, 0, 0.00037239492, 1.749599e-6, 0
, 1, 0.00020244636, 9.3218983e-7, 1
p, 0, 0.016808104, 0.0005882114, 0
, 1, 0.0002978248, 1.8341216e-6, 1
c, 0, 0.0003194809, 1.8847442e-6, 0
, 1, 0.00013713361, 6.933269e-7, 1
p, 0, 0.009165272, 0.00029038553, 0
, 1, 0.00064736075, 3.9954944e-6, 1
c, 0, 0.00063973665, 3.8008059e-6, 0
, 1, 0.00016618756, 9.767308e-7, 1
p, 0, 0.0050651096, 0.00014906027, 0
, 1, 0.00042949303, 2.6720031e-6, 1
c, 0, 0.00041157007, 2.7994324e-6, 0
, 1, 0.00022302577, 1.0869389e-6, 1
p, 0, 0.004709121, 0.000116270196, 0
, 1, 0.00050713273, 3.848326e-6, 1
c, 0, 0.0004988089, 3.6249721e-6, 0
, 1, 0.00020863814, 7.1090835e-7, 1
p, 0, 0.013253761, 0.0006034479, 0
, 1, 0.00038346383, 3.1640966e-6, 1
c, 0, 0.0003987495, 3.4881898e-6, 0
, 1, 0.00018880563, 7.573306e-7, 1
p, 0, 0.0102824, 0.00036286883, 0
, 1, 0.00026043918, 1.5248993e-6, 1
c, 0, 0.00025327504, 1.7856491e-6, 0
, 1, 0.00014847211, 5.541699e-7, 1
p, 0, 0.0038466416, 8.210004e-5, 0
, 1, 0.00040605594, 2.5906784e-6, 1
c, 0, 0.000406608, 2.5606744e-6, 0
, 1, 0.00014221316, 5.484568e-7, 1
p, 0, 0.0036209933, 7.66735e-5, 0
, 1, 0.00036993378, 2.2921117e-6, 1
c, 0, 0.00038203597, 2.1945298e-6, 0
, 1, 0.00013592289, 3.6692046e-7, 1
p, 0, 0.0034170635, 6.9216185e-5, 0
, 1, 0.00032934698, 2.0393777e-6, 1
c, 0, 0.00033662468, 1.983934e-6, 0
, 1, 0.00014860771, 6.120024e-7, 1
p, 0, 0.0032306947, 6.656743e-5, 0
, 1, 0.00030164773, 1.8588041e-6, 1
c, 0, 0.00031596422, 1.9312183e-6, 0
, 1, 0.000146949, 6.559227e-7, 1
p, 0, 0.0030686408, 6.284805e-5, 0
, 1, 0.0002590894, 1.6959975e-6, 1
c, 0, 0.00027377158, 1.7550699e-6, 0
, 1, 0.00013941561, 6.4073913e-7, 1
p, 0, 0.002924569, 6.156078e-5, 0
, 1, 0.00024996564, 1.6186335e-6, 1
c, 0, 0.00026520342, 1.6892143e-6, 0
, 1, 0.00013714534, 5.9889305e-7, 1
p, 0, 0.0085692555, 0.00034734263, 0
, 1, 0.000332396, 2.7265005e-6, 1
c, 0, 0.00031859428, 2.7310787e-6, 0
, 1, 0.00012020639, 5.4301177e-7, 1
p, 0, 0.008037835, 0.00031948226, 0
, 1, 0.00036436119, 3.7440939e-6, 1
c, 0, 0.00029461086, 3.3822153e-6, 0
, 1, 0.00015199048, 8.201551e-7, 1
p, 0, 0.0037808158, 0.00013061479, 0
, 1, 0.00027536496, 1.8564999e-6, 1
c, 0, 0.00026653707, 1.9459617e-6, 0
, 1, 0.00011699943, 4.4090189e-7, 1
p, 0, 0.13555662, 0.067829736, 0
, 1, 0.0028008744, 6.998454e-5, 1
c, 0, 0.0038154125, 0.00011176368, 0
, 1, 0.00032185944, 1.9296901e-6, 1
p, 0, 0.4656447, 0.67193043, 0
, 1, 0.0046523325, 0.0006051589, 1
, 2, 0.0003728074, 2.269811e-6, 2
c, 0, 0.0062739626, 0.00014383813, 0
, 1, 0.00033821815, 2.2536094e-6, 1
p, 0, 0.2106429, 0.17753041, 0
, 1, 0.0024472126, 0.00017265862, 1
, 2, 0.00029359973, 2.7388933e-6, 2
c, 0, 0.00029439293, 2.884546e-6, 0
, 1, 0.00017049588, 8.647096e-7, 1
p, 0, 0.0031695254, 8.3702784e-5, 0
, 1, 0.00042482058, 2.6911198e-6, 1
c, 0, 0.00042407587, 2.82295e-6, 0
, 1, 0.00016657248, 9.823799e-7, 1
p, 0, 0.0027073622, 7.0173366e-5, 0
, 1, 0.00038307114, 2.0064203e-6, 1
c, 0, 0.00038480014, 1.9486595e-6, 0
, 1, 0.000119974815, 5.155522e-7, 1
p, 0, 0.002388537, 5.7678226e-5, 0
, 1, 0.00033118, 1.7106039e-6, 1
c, 0, 0.0003338009, 1.6883921e-6, 0
, 1, 0.00010175185, 4.9802713e-7, 1
p, 0, 0.0021133572, 5.1165072e-5, 0
, 1, 0.0002947445, 1.3782715e-6, 1
c, 0, 0.0002703704, 1.428401e-6, 0
, 1, 8.180076e-5, 5.043307e-7, 1
p, 0, 0.0055954047, 0.00010995175, 0
, 1, 0.00031796182, 1.2655248e-6, 1
c, 0, 0.00033282116, 1.431003e-6, 0
, 1, 0.00017492217, 8.7226215e-7, 1
p, 0, 0.018312238, 0.0013361841, 0
, 1, 0.0004073516, 2.6100504e-6, 1
c, 0, 0.00039600953, 2.5383702e-6, 0
, 1, 0.0001466092, 7.2875036e-7, 1
p, 0, 0.0022755973, 6.4079504e-5, 0
, 1, 0.0004976138, 2.275988e-6, 1
c, 0, 0.0005014464, 2.2861693e-6, 0
, 1, 0.00019124245, 6.027832e-7, 1
p, 0, 0.0021345988, 5.560995e-5, 0
, 1, 0.00048843335, 2.0739817e-6, 1
c, 0, 0.0004936904, 2.1861028e-6, 0
, 1, 0.00017384936, 5.483058e-7, 1
p, 0, 0.0020124018, 5.324652e-5, 0
, 1, 0.0004922977, 2.1254345e-6, 1
c, 0, 0.00049728155, 2.2124377e-6, 0
, 1, 0.00021592938, 1.3788758e-6, 1
p, 0, 0.001904022, 5.8301688e-5, 0
, 1, 0.0004165785, 2.1201301e-6, 1
c, 0, 0.00042722374, 2.2859854e-6, 0
, 1, 0.00018610212, 1.3845471e-6, 1
p, 0, 0.0018071886, 6.190058e-5, 0
, 1, 0.00043871434, 2.241647e-6, 1
c, 0, 0.00044587255, 2.369059e-6, 0
, 1, 0.0001353749, 5.0846023e-7, 1
p, 0, 0.15766747, 0.053970896, 0
, 1, 0.003191295, 0.00013639795, 1
, 2, 0.00061183795, 3.6060887e-6, 2
c, 0, 0.0032430738, 4.6662404e-5, 0
, 1, 0.00062513375, 2.870959e-6, 1
p, 0, 0.14989822, 0.05005349, 0
, 1, 0.0029238383, 0.00011804511, 1
, 2, 0.0005798718, 3.1559023e-6, 2
c, 0, 0.00046873093, 2.8824697e-6, 0
, 1, 0.0003796949, 1.1293705e-6, 1
p, 0, 0.053507224, 0.0060287146, 0
, 1, 0.0005181936, 6.526788e-6, 1
c, 0, 0.0005347952, 6.608524e-6, 0
, 1, 0.00019607294, 2.2176387e-6, 1
p, 0, 0.0076244473, 0.00022831638, 0
, 1, 0.00032335377, 1.7761456e-6, 1
c, 0, 0.00033716112, 1.8458442e-6, 0
, 1, 0.00011642222, 6.612261e-7, 1
p, 0, 0.0062846467, 0.00016806644, 0
, 1, 0.00045989902, 2.2385589e-6, 1
c, 0, 0.00046293437, 2.1940004e-6, 0
, 1, 0.00015758, 6.6680946e-7, 1
p, 0, 0.0053756237, 0.00013621434, 0
, 1, 0.00035936, 1.7627201e-6, 1
c, 0, 0.00036907196, 1.8742031e-6, 0
, 1, 0.00014422959, 5.428468e-7, 1
p, 0, 0.0047063604, 0.000117161224, 0
, 1, 0.00034870618, 1.738108e-6, 1
c, 0, 0.00037021935, 1.7908943e-6, 0
, 1, 0.00012879999, 6.5015325e-7, 1
p, 0, 0.004194051, 0.000107429514, 0
, 1, 0.00048469432, 3.0347774e-6, 1
c, 0, 0.00048537552, 3.05881e-6, 0
, 1, 0.0002519692, 1.1428372e-6, 1
p, 0, 0.0037783682, 0.000108822205, 0
, 1, 0.000517222, 3.5434923e-6, 1
c, 0, 0.0005259216, 3.6860179e-6, 0
, 1, 0.00028517056, 2.517379e-6, 1
p, 0, 0.003561817, 0.00012634165, 0
, 1, 0.00047315215, 3.20813e-6, 1
c, 0, 0.00066690147, 4.717521e-6, 0
, 1, 0.00022336046, 1.3908178e-6, 1
p, 0, 0.003969848, 0.00013809362, 0
, 1, 0.00052085135, 3.1954728e-6, 1
c, 0, 0.0005249977, 3.2744888e-6, 0
, 1, 0.000183441, 8.3872095e-7, 1
p, 0, 0.027373701, 0.0016850414, 0
, 1, 0.0004899652, 4.266668e-6, 1
c, 0, 0.0004765913, 4.3354457e-6, 0
, 1, 0.00022248004, 1.994112e-6, 1
p, 0, 0.01730451, 0.00084124785, 0
, 1, 0.00036976984, 2.3425225e-6, 1
c, 0, 0.00036610663, 2.5952422e-6, 0
